solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
244.139994540	2.251000107	0.309999993	359.319991970	359.319991970	0.000000000	198.239995570	195.219995640	6.787000322	3067
244.139994540	2.255000107	0.309999993	359.259991970	359.259991970	-0.000000000	201.399995500	197.819995580	6.787000322	3067
244.139994540	2.247000107	0.259999994	359.379991970	359.379991970	-0.000000000	194.919995640	192.969995690	6.787000322	3067
244.139994540	2.251000107	0.249999994	359.319991970	359.319991970	-0.000000000	197.339995590	197.419995590	6.787000322	3067
244.139994540	2.255000107	0.249999994	359.259991970	359.259991970	-0.000000000	203.409995450	202.849995470	6.787000322	3067
244.139994540	2.247000107	0.209999995	359.389991970	359.389991970	-0.000000000	195.069995640	191.499995720	6.780000322	3067
244.139994540	2.251000107	0.209999995	359.329991970	359.329991970	0.000000000	195.989995620	191.829995710	6.780000322	3067
244.139994540	2.255000107	0.209999995	359.269991970	359.269991970	-0.000000000	202.939995460	202.479995470	6.780000322	3067
244.139994540	2.247000107	0.149999997	359.389991970	359.389991970	-0.000000000	194.249995660	192.209995700	6.780000322	3067
244.139994540	2.250000107	0.149999997	359.339991970	359.339991970	0.000000000	195.089995640	192.229995700	6.780000322	3067
244.139994540	2.255000107	0.149999997	359.279991970	359.279991970	-0.000000000	202.599995470	202.099995480	6.780000322	3067
244.139994540	2.247000107	0.109999998	359.399991970	359.399991970	-0.000000000	194.619995650	190.909995730	6.780000322	3067
244.139994540	2.250000107	0.109999998	359.349991970	359.349991970	-0.000000000	196.559995610	192.719995690	6.780000322	3067
244.139994540	2.255000107	0.109999998	359.279991970	359.279991970	-0.000000000	203.599995450	202.289995480	6.780000322	3067
244.139994540	2.246000107	0.049999999	359.409991970	359.409991970	-0.000000000	194.099995660	191.849995710	6.780000322	3067
244.139994540	2.250000107	0.049999999	359.349991970	359.349991970	-0.000000000	197.119995590	196.119995620	6.780000322	3067
244.139994540	2.254000107	0.049999999	359.289991970	359.289991970	-0.000000000	202.339995480	202.119995480	6.780000322	3067
244.139994540	2.246000107	0.010000000	359.419991970	359.419991970	-0.000000000	192.999995690	190.609995740	6.783000322	3068
244.139994540	2.250000107	0.010000000	359.359991970	359.359991970	0.000000000	195.769995620	193.249995680	6.783000322	3068
244.139994540	2.254000107	0.010000000	359.299991970	359.299991970	-0.000000000	199.559995540	199.289995550	6.783000322	3068
261.079994160	1.957000093	0.359999992	359.879991960	359.879991960	-0.000000000	189.479995760	186.669995830	7.112000338	3394
261.079994160	1.961000093	0.359999992	359.819991960	359.819991960	0.000000000	189.679995760	186.949995820	7.112000338	3394
261.079994160	1.965000093	0.359999992	359.759991960	359.759991960	-0.000000000	190.219995750	186.809995820	7.112000338	3394
261.079994160	1.957000093	0.299999993	359.879991960	359.879991960	-0.000000000	188.949995780	187.399995810	7.112000338	3394
261.079994160	1.960000093	0.299999993	359.819991960	359.819991960	0.000000000	189.259995770	187.069995820	7.112000338	3394
261.079994160	1.965000093	0.299999993	359.759991960	359.759991960	-0.000000000	189.769995760	187.429995810	7.112000338	3394
261.079994160	1.956000093	0.259999994	359.889991960	359.889991960	-0.000000000	189.159995770	183.449995900	7.072000336	3394
261.079994160	1.960000093	0.259999994	359.829991960	359.829991960	0.000000000	189.589995760	183.969995890	7.072000336	3394
261.079994160	1.964000093	0.259999994	359.769991960	359.769991960	0.000000000	190.219995750	184.699995870	7.072000336	3394
261.079994160	1.956000093	0.199999996	359.889991960	359.889991960	-0.000000000	188.769995780	184.099995890	7.072000336	3394
261.079994160	1.960000093	0.199999996	359.839991960	359.839991960	0.000000000	188.999995780	185.219995860	7.072000336	3394
261.079994160	1.964000093	0.199999996	359.779991960	359.779991960	0.000000000	189.679995760	185.419995860	7.072000336	3394
261.079994160	1.956000093	0.159999996	359.899991960	359.899991960	0.000000000	189.319995770	186.899995820	7.032000334	3394
261.079994160	1.960000093	0.159999996	359.849991960	359.849991960	0.000000000	189.659995760	187.929995800	7.032000334	3394
261.079994160	1.964000093	0.159999996	359.779991960	359.779991960	-0.000000000	190.499995740	188.119995800	7.032000334	3394
261.079994160	1.956000093	0.099999998	359.909991960	359.909991960	-0.000000000	189.259995770	187.819995800	7.032000334	3394
261.079994160	1.960000093	0.099999998	359.849991960	359.849991960	0.000000000	189.399995770	187.959995800	7.032000334	3394
261.079994160	1.964000093	0.099999998	359.789991960	359.789991960	-0.000000000	189.829995760	188.269995790	7.032000334	3394
261.079994160	1.956000093	0.059999999	359.919991960	359.919991960	0.000000000	189.809995760	185.079995860	7.124000338	3395
261.079994160	1.960000093	0.059999999	359.859991960	359.859991960	-0.000000000	189.889995760	185.559995850	7.124000338	3395
261.079994160	1.964000093	0.049999999	359.799991960	359.799991960	-0.000000000	190.499995740	186.009995840	7.124000338	3395
261.079994160	1.956000093	0.000000000	359.919991960	359.919991960	-0.000000000	189.739995760	186.799995820	7.124000338	3395
261.079994160	1.959000093	0.000000000	359.859991960	359.859991960	0.000000000	189.319995770	185.659995850	7.124000338	3395
261.079994160	1.963000093	0.000000000	359.799991960	359.799991960	-0.000000000	191.039995730	186.819995820	7.124000338	3395
273.379993890	1.732000082	0.459999990	359.799991960	359.799991960	-0.000000000	195.069995640	199.229995550	7.061000335	3633
282.339993690	1.580000075	0.979999978	359.159991970	359.159991970	0.000000000	194.999995640	191.339995720	6.847000325	3809
282.339993690	1.584000075	0.969999978	359.099991970	359.099991970	-0.000000000	193.719995670	190.569995740	6.847000325	3809
282.339993690	1.588000075	0.969999978	359.039991970	359.039991970	0.000000000	194.529995650	192.299995700	6.847000325	3809
282.339993690	1.580000075	0.919999979	359.169991970	359.169991970	-0.000000000	193.599995670	191.839995710	6.847000325	3809
282.339993690	1.584000075	0.909999980	359.109991970	359.109991970	-0.000000000	193.099995680	191.499995720	6.847000325	3809
282.339993690	1.588000075	0.909999980	359.049991970	359.049991970	0.000000000	194.319995660	192.459995700	6.847000325	3809
282.339993690	1.580000075	0.879999980	359.179991970	359.179991970	0.000000000	193.709995670	190.959995730	6.847000325	3809
282.339993690	1.584000075	0.869999981	359.119991970	359.119991970	-0.000000000	193.639995670	191.469995720	6.847000325	3809
282.339993690	1.588000075	0.869999981	359.059991970	359.059991970	-0.000000000	194.719995650	192.829995690	6.847000325	3809
282.339993690	1.580000075	0.819999982	359.179991970	359.179991970	-0.000000000	193.449995680	192.909995690	6.847000325	3809
282.339993690	1.584000075	0.809999982	359.119991970	359.119991970	-0.000000000	193.329995680	191.699995720	6.847000325	3809
282.339993690	1.588000075	0.809999982	359.059991970	359.059991970	0.000000000	194.029995660	192.879995690	6.847000325	3809
282.339993690	1.580000075	0.769999983	359.189991970	359.189991970	-0.000000000	193.549995670	191.869995710	6.836000325	3809
282.339993690	1.584000075	0.769999983	359.129991970	359.129991970	0.000000000	193.329995680	191.379995720	6.836000325	3809
282.339993690	1.588000075	0.769999983	359.069991970	359.069991970	0.000000000	194.299995660	192.169995700	6.836000325	3809
282.339993690	1.579000075	0.709999984	359.189991970	359.189991970	-0.000000000	193.369995680	192.189995700	6.836000325	3809
282.339993690	1.583000075	0.709999984	359.129991970	359.129991970	-0.000000000	193.019995690	191.029995730	6.836000325	3809
282.339993690	1.587000075	0.709999984	359.069991970	359.069991970	0.000000000	194.169995660	191.839995710	6.836000325	3809
282.339993690	1.579000075	0.669999985	359.199991970	359.199991970	0.000000000	194.159995660	191.479995720	6.825000324	3809
282.339993690	1.583000075	0.669999985	359.139991970	359.139991970	-0.000000000	193.929995670	191.489995720	6.825000324	3809
282.339993690	1.587000075	0.669999985	359.079991970	359.079991970	0.000000000	195.249995640	192.779995690	6.825000324	3809
282.339993690	1.579000075	0.609999986	359.209991970	359.209991970	-0.000000000	193.969995660	192.299995700	6.825000324	3809
282.339993690	1.583000075	0.609999986	359.149991970	359.149991970	0.000000000	194.389995660	193.059995680	6.825000324	3809
282.339993690	1.587000075	0.609999986	359.089991970	359.089991970	0.000000000	195.239995640	194.039995660	6.825000324	3809
282.339993690	1.579000075	0.569999987	359.209991970	359.209991970	0.000000000	194.159995660	191.439995720	6.825000324	3809
282.339993690	1.583000075	0.569999987	359.159991970	359.159991970	0.000000000	194.509995650	191.619995720	6.825000324	3809
282.339993690	1.587000075	0.559999987	359.099991970	359.099991970	0.000000000	195.239995640	191.879995710	6.825000324	3809
282.339993690	1.579000075	0.509999989	359.219991970	359.219991970	-0.000000000	193.739995670	192.149995710	6.825000324	3809
282.339993690	1.583000075	0.509999989	359.159991970	359.159991970	-0.000000000	194.459995650	192.229995700	6.825000324	3809
282.339993690	1.587000075	0.509999989	359.099991970	359.099991970	0.000000000	194.949995640	192.949995690	6.825000324	3809
282.339993690	1.579000075	0.469999989	359.229991970	359.229991970	0.000000000	194.159995660	192.429995700	6.775000322	3809
282.339993690	1.583000075	0.469999989	359.169991970	359.169991970	0.000000000	194.509995650	192.469995700	6.775000322	3809
282.339993690	1.587000075	0.459999990	359.109991970	359.109991970	0.000000000	195.429995630	193.519995670	6.775000322	3809
282.339993690	1.578000075	0.409999991	359.229991970	359.229991970	-0.000000000	193.809995670	193.009995690	6.775000322	3809
282.339993690	1.582000075	0.399999991	359.169991970	359.169991970	-0.000000000	194.309995660	192.409995700	6.775000322	3809
282.339993690	1.586000075	0.399999991	359.109991970	359.109991970	0.000000000	195.229995640	194.099995660	6.775000322	3809
282.339993690	1.578000075	0.369999992	359.239991970	359.239991970	0.000000000	193.929995670	191.769995710	6.775000322	3809
282.339993690	1.582000075	0.359999992	359.179991970	359.179991970	-0.000000000	195.529995630	193.269995680	6.775000322	3809
282.339993690	1.586000075	0.359999992	359.119991970	359.119991970	0.000000000	196.229995610	194.239995660	6.775000322	3809
282.339993690	1.578000075	0.309999993	359.249991970	359.249991970	-0.000000000	195.749995620	195.059995640	6.775000322	3809
282.339993690	1.582000075	0.299999993	359.189991970	359.189991970	0.000000000	198.179995570	197.999995570	6.775000322	3809
282.339993690	1.586000075	0.299999993	359.129991970	359.129991970	-0.000000000	196.839995600	195.119995640	6.775000322	3809
282.339993690	1.578000075	0.259999994	359.249991970	359.249991970	0.000000000	198.049995570	197.639995580	6.768000321	3809
282.339993690	1.582000075	0.259999994	359.199991970	359.199991970	-0.000000000	199.589995540	198.879995550	6.768000321	3809
282.339993690	1.586000075	0.259999994	359.139991970	359.139991970	0.000000000	199.179995550	195.929995620	6.768000321	3809
282.339993690	1.578000075	0.209999995	359.259991970	359.259991970	-0.000000000	198.069995570	198.719995560	6.768000321	3809
282.339993690	1.582000075	0.199999996	359.199991970	359.199991970	0.000000000	200.059995530	199.289995550	6.768000321	3809
282.339993690	1.586000075	0.199999996	359.139991970	359.139991970	0.000000000	200.929995510	202.069995480	6.768000321	3809
282.339993690	1.578000075	0.159999996	359.269991970	359.269991970	-0.000000000	197.759995580	197.579995580	6.761000321	3809
282.339993690	1.582000075	0.159999996	359.209991970	359.209991970	0.000000000	200.269995520	200.119995530	6.761000321	3809
282.339993690	1.586000075	0.159999996	359.149991970	359.149991970	0.000000000	200.439995520	200.139995530	6.761000321	3809
282.339993690	1.577000075	0.099999998	359.269991970	359.269991970	-0.000000000	198.059995570	198.819995560	6.761000321	3809
282.339993690	1.581000075	0.099999998	359.209991970	359.209991970	0.000000000	199.159995550	200.019995530	6.761000321	3809
282.339993690	1.585000075	0.099999998	359.149991970	359.149991970	0.000000000	195.779995620	196.029995620	6.761000321	3809
282.339993690	1.577000075	0.059999999	359.279991970	359.279991970	0.000000000	197.619995580	197.369995590	6.768000321	3810
282.339993690	1.581000075	0.059999999	359.219991970	359.219991970	0.000000000	197.229995590	197.059995600	6.768000321	3810
282.339993690	1.585000075	0.059999999	359.159991970	359.159991970	0.000000000	192.889995690	188.809995780	6.768000321	3810
282.339993690	1.577000075	0.000000000	359.279991970	359.279991970	-0.000000000	194.849995640	193.669995670	6.768000321	3810
282.339993690	1.581000075	0.000000000	359.229991970	359.229991970	-0.000000000	195.049995640	193.089995680	6.768000321	3810
282.339993690	1.585000075	0.000000000	359.169991970	359.169991970	0.000000000	192.459995700	190.549995740	6.768000321	3810
298.639993320	1.350000064	0.929999979	359.169991970	359.169991970	0.000000000	193.709995670	192.039995710	6.617000314	4136
298.639993320	1.349000064	0.829999981	359.179991970	359.179991970	0.000000000	194.009995660	192.029995710	6.617000314	4136
298.639993320	1.349000064	0.729999984	359.189991970	359.189991970	-0.000000000	194.229995660	193.689995670	6.596000313	4136
298.639993320	1.349000064	0.619999986	359.209991970	359.209991970	0.000000000	194.299995660	193.319995680	6.596000313	4136
298.639993320	1.348000064	0.419999991	359.229991970	359.229991970	0.000000000	194.149995660	193.399995680	6.547000311	4136
298.639993320	1.347000064	0.169999996	359.269991970	359.269991970	0.000000000	198.079995570	196.509995610	6.526000310	4136
298.639993320	1.347000064	0.059999999	359.279991970	359.279991970	-0.000000000	197.519995590	194.649995650	6.526000310	4136
321.389992820	1.156000055	0.139999997	359.909991960	359.909991960	0.000000000	190.029995750	189.859995760	6.425000305	4614
321.389992820	1.172000056	0.869999981	359.679991960	359.679991960	-0.000000000	190.499995740	189.469995770	6.409000304	4614
329.419992640	1.161000055	0.999999978	359.099991970	359.099991970	-0.000000000	194.889995640	192.109995710	6.282000298	4790
329.419992640	1.165000055	0.999999978	359.039991970	359.039991970	-0.000000000	194.479995650	192.769995690	6.282000298	4790
329.419992640	1.161000055	0.959999979	359.109991970	359.109991970	-0.000000000	194.779995650	193.509995670	6.273000298	4790
329.419992640	1.165000055	0.959999979	359.049991970	359.049991970	0.000000000	195.079995640	194.709995650	6.273000298	4790
329.419992640	1.161000055	0.899999980	359.109991970	359.109991970	-0.000000000	194.149995660	194.399995650	6.273000298	4790
329.419992640	1.165000055	0.899999980	359.059991970	359.059991970	0.000000000	194.779995650	195.299995630	6.273000298	4790
329.419992640	1.161000055	0.859999981	359.119991970	359.119991970	-0.000000000	194.629995650	193.669995670	6.281000298	4790
329.419992640	1.165000055	0.859999981	359.069991970	359.069991970	0.000000000	195.149995640	194.639995650	6.281000298	4790
329.419992640	1.169000055	0.849999981	358.999991980	358.999991980	-0.000000000	196.389995610	194.979995640	6.281000298	4790
329.419992640	1.160000055	0.799999982	359.129991970	359.129991970	-0.000000000	194.079995660	194.019995660	6.281000298	4790
329.419992640	1.164000055	0.799999982	359.069991970	359.069991970	0.000000000	194.029995660	193.129995680	6.281000298	4790
329.419992640	1.168000056	0.799999982	359.009991980	359.009991980	0.000000000	195.969995620	196.329995610	6.281000298	4790
329.419992640	1.160000055	0.759999983	359.139991970	359.139991970	-0.000000000	194.189995660	191.599995720	6.276000298	4790
329.419992640	1.164000055	0.759999983	359.079991970	359.079991970	0.000000000	193.979995660	191.639995720	6.276000298	4790
329.419992640	1.168000056	0.749999983	359.019991980	359.019991980	-0.000000000	196.189995610	194.199995660	6.276000298	4790
329.419992640	1.160000055	0.699999984	359.139991970	359.139991970	-0.000000000	193.999995660	191.899995710	6.276000298	4790
329.419992640	1.164000055	0.689999985	359.079991970	359.079991970	0.000000000	194.179995660	192.719995690	6.276000298	4790
329.419992640	1.168000056	0.689999985	359.019991980	359.019991980	-0.000000000	195.549995630	193.709995670	6.276000298	4790
329.419992640	1.160000055	0.659999985	359.149991970	359.149991970	-0.000000000	194.779995650	192.329995700	6.269000298	4790
329.419992640	1.164000055	0.649999985	359.089991970	359.089991970	0.000000000	195.639995630	193.749995670	6.269000298	4790
329.419992640	1.168000056	0.649999985	359.029991980	359.029991980	-0.000000000	196.449995610	195.159995640	6.269000298	4790
329.419992640	1.160000055	0.599999987	359.159991970	359.159991970	0.000000000	195.109995640	194.039995660	6.269000298	4790
329.419992640	1.164000055	0.589999987	359.099991970	359.099991970	0.000000000	194.999995640	194.979995640	6.269000298	4790
329.419992640	1.168000056	0.589999987	359.039991970	359.039991970	0.000000000	196.309995610	195.159995640	6.269000298	4790
329.419992640	1.160000055	0.559999987	359.169991970	359.169991970	-0.000000000	195.509995630	193.049995680	6.246000297	4790
329.419992640	1.163000055	0.549999988	359.109991970	359.109991970	0.000000000	195.139995640	192.569995700	6.246000297	4790
329.419992640	1.168000056	0.549999988	359.049991970	359.049991970	-0.000000000	196.719995600	194.739995650	6.246000297	4790
329.419992640	1.159000055	0.499999989	359.169991970	359.169991970	-0.000000000	195.189995640	194.489995650	6.246000297	4790
329.419992640	1.163000055	0.489999989	359.109991970	359.109991970	-0.000000000	195.369995630	194.069995660	6.246000297	4790
329.419992640	1.167000055	0.489999989	359.049991970	359.049991970	0.000000000	195.819995620	193.979995660	6.246000297	4790
329.419992640	1.159000055	0.449999990	359.179991970	359.179991970	-0.000000000	195.659995630	191.799995710	6.223000296	4790
329.419992640	1.163000055	0.449999990	359.119991970	359.119991970	0.000000000	196.069995620	192.209995700	6.223000296	4790
329.419992640	1.167000055	0.449999990	359.059991970	359.059991970	-0.000000000	196.849995600	193.309995680	6.223000296	4790
329.419992640	1.159000055	0.389999991	359.179991970	359.179991970	-0.000000000	195.329995630	192.379995700	6.223000296	4790
329.419992640	1.163000055	0.389999991	359.129991970	359.129991970	0.000000000	195.879995620	193.009995690	6.223000296	4790
329.419992640	1.167000055	0.389999991	359.059991970	359.059991970	0.000000000	196.649995600	193.979995660	6.223000296	4790
329.419992640	1.159000055	0.349999992	359.189991970	359.189991970	-0.000000000	196.519995610	194.819995650	6.223000296	4790
329.419992640	1.163000055	0.349999992	359.129991970	359.129991970	0.000000000	196.629995600	195.329995630	6.223000296	4790
329.419992640	1.167000055	0.349999992	359.069991970	359.069991970	-0.000000000	197.509995590	196.619995610	6.223000296	4790
329.419992640	1.159000055	0.289999994	359.199991970	359.199991970	0.000000000	199.439995540	199.979995530	6.223000296	4790
329.419992640	1.162000055	0.289999994	359.139991970	359.139991970	0.000000000	197.879995580	197.749995580	6.223000296	4790
329.419992640	1.167000055	0.289999994	359.079991970	359.079991970	-0.000000000	197.469995590	196.929995600	6.223000296	4790
329.419992640	1.158000055	0.249999994	359.209991970	359.209991970	-0.000000000	200.759995510	203.589995450	6.214000295	4790
329.419992640	1.162000055	0.249999994	359.149991970	359.149991970	0.000000000	200.519995520	201.719995490	6.214000295	4790
329.419992640	1.166000055	0.249999994	359.089991970	359.089991970	0.000000000	199.079995550	199.179995550	6.214000295	4790
329.419992640	1.158000055	0.189999996	359.209991970	359.209991970	0.000000000	200.999995510	203.639995450	6.214000295	4790
329.419992640	1.162000055	0.189999996	359.149991970	359.149991970	0.000000000	201.519995500	205.709995400	6.214000295	4790
329.419992640	1.166000055	0.189999996	359.089991970	359.089991970	0.000000000	201.109995500	203.889995440	6.214000295	4790
329.419992640	1.158000055	0.149999997	359.219991970	359.219991970	-0.000000000	201.169995500	200.159995530	6.214000295	4790
329.419992640	1.162000055	0.149999997	359.159991970	359.159991970	-0.000000000	200.849995510	199.019995550	6.214000295	4790
329.419992640	1.166000055	0.149999997	359.099991970	359.099991970	0.000000000	201.049995510	200.849995510	6.214000295	4790
329.419992640	1.158000055	0.089999998	359.219991970	359.219991970	0.000000000	200.189995530	200.259995520	6.214000295	4790
329.419992640	1.162000055	0.089999998	359.169991970	359.169991970	0.000000000	196.459995610	195.529995630	6.214000295	4790
329.419992640	1.166000055	0.089999998	359.099991970	359.099991970	-0.000000000	194.329995660	190.649995740	6.214000295	4790
329.419992640	1.158000055	0.049999999	359.229991970	359.229991970	-0.000000000	198.429995560	196.849995600	6.223000296	4791
329.419992640	1.162000055	0.049999999	359.169991970	359.169991970	0.000000000	194.039995660	188.609995780	6.223000296	4791
329.419992640	1.166000055	0.039999999	359.109991970	359.109991970	-0.000000000	192.559995700	188.949995780	6.223000296	4791
329.419992640	1.158000055	0.000000000	359.239991970	359.239991970	-0.000000000	196.129995620	193.529995670	6.223000296	4791
336.139992490	1.163000055	0.429999990	359.929991950	359.929991950	-0.000000000	189.879995760	189.409995770	6.373000303	4941
343.799992320	1.201000057	0.999999978	359.069991970	359.069991970	-0.000000000	194.509995650	191.069995730	6.234000296	5117
343.799992320	1.205000057	0.999999978	359.009991980	359.009991980	0.000000000	194.669995650	190.769995740	6.234000296	5117
343.799992320	1.201000057	0.939999979	359.069991970	359.069991970	-0.000000000	194.459995650	192.009995710	6.234000296	5117
343.799992320	1.205000057	0.939999979	359.009991980	359.009991980	-0.000000000	195.019995640	193.549995670	6.234000296	5117
343.799992320	1.201000057	0.899999980	359.079991970	359.079991970	-0.000000000	195.309995630	196.509995610	6.234000296	5117
343.799992320	1.205000057	0.899999980	359.019991980	359.019991980	0.000000000	194.889995640	196.319995610	6.234000296	5117
343.799992320	1.201000057	0.839999981	359.089991970	359.089991970	-0.000000000	194.089995660	196.199995610	6.234000296	5117
343.799992320	1.205000057	0.839999981	359.029991980	359.029991980	-0.000000000	194.509995650	197.199995590	6.234000296	5117
343.809992320	1.201000057	0.799999982	359.099991970	359.099991970	-0.000000000	194.439995650	191.109995730	6.232000296	5117
343.809992320	1.205000057	0.799999982	359.039991970	359.039991970	-0.000000000	195.029995640	191.639995720	6.232000296	5117
343.809992320	1.200000057	0.739999983	359.099991970	359.099991970	-0.000000000	194.079995660	191.749995710	6.232000296	5117
343.809992320	1.204000057	0.729999984	359.039991970	359.039991970	-0.000000000	194.579995650	193.089995680	6.232000296	5117
343.809992320	1.200000057	0.699999984	359.109991970	359.109991970	-0.000000000	194.579995650	190.799995740	6.230000296	5117
343.809992320	1.204000057	0.689999985	359.049991970	359.049991970	0.000000000	195.249995640	191.359995720	6.230000296	5117
343.809992320	1.200000057	0.639999986	359.109991970	359.109991970	-0.000000000	194.819995650	193.639995670	6.230000296	5117
343.809992320	1.204000057	0.629999986	359.049991970	359.049991970	0.000000000	195.749995620	193.739995670	6.230000296	5117
343.809992320	1.200000057	0.589999987	359.119991970	359.119991970	-0.000000000	195.459995630	195.689995630	6.230000296	5117
343.809992320	1.204000057	0.589999987	359.059991970	359.059991970	0.000000000	195.679995630	196.349995610	6.230000296	5117
343.809992320	1.208000057	0.589999987	358.999991980	358.999991980	-0.000000000	196.609995610	196.599995610	6.230000296	5117
343.809992320	1.200000057	0.529999988	359.129991970	359.129991970	-0.000000000	194.819995650	195.479995630	6.230000296	5117
343.809992320	1.204000057	0.529999988	359.069991970	359.069991970	0.000000000	195.599995630	196.179995620	6.230000296	5117
343.809992320	1.208000057	0.529999988	359.009991980	359.009991980	0.000000000	196.709995600	198.119995570	6.230000296	5117
343.809992320	1.200000057	0.489999989	359.139991970	359.139991970	-0.000000000	195.899995620	194.189995660	6.185000294	5117
343.809992320	1.203000057	0.489999989	359.079991970	359.079991970	-0.000000000	195.969995620	194.409995650	6.185000294	5117
343.809992320	1.208000057	0.489999989	359.019991980	359.019991980	-0.000000000	196.799995600	195.699995630	6.185000294	5117
343.809992320	1.199000057	0.429999990	359.139991970	359.139991970	-0.000000000	195.179995640	195.349995630	6.185000294	5117
343.809992320	1.203000057	0.429999990	359.079991970	359.079991970	-0.000000000	195.589995630	194.869995640	6.185000294	5117
343.809992320	1.207000057	0.429999990	359.019991980	359.019991980	0.000000000	196.359995610	195.819995620	6.185000294	5117
343.809992320	1.199000057	0.389999991	359.149991970	359.149991970	-0.000000000	195.899995620	193.209995680	6.185000294	5117
343.809992320	1.203000057	0.389999991	359.089991970	359.089991970	-0.000000000	196.529995610	193.999995660	6.185000294	5117
343.809992320	1.207000057	0.389999991	359.029991980	359.029991980	-0.000000000	196.869995600	194.329995660	6.185000294	5117
343.809992320	1.199000057	0.329999993	359.149991970	359.149991970	-0.000000000	196.969995600	195.079995640	6.185000294	5117
343.809992320	1.203000057	0.329999993	359.089991970	359.089991970	0.000000000	196.459995610	195.409995630	6.185000294	5117
343.809992320	1.207000057	0.329999993	359.029991980	359.029991980	0.000000000	196.499995610	194.749995650	6.185000294	5117
343.809992320	1.199000057	0.289999994	359.159991970	359.159991970	-0.000000000	199.129995550	195.619995630	6.180000294	5117
343.809992320	1.203000057	0.289999994	359.099991970	359.099991970	-0.000000000	197.579995580	194.459995650	6.180000294	5117
343.809992320	1.207000057	0.279999994	359.039991970	359.039991970	-0.000000000	197.659995580	194.389995660	6.180000294	5117
343.809992320	1.199000057	0.229999995	359.159991970	359.159991970	-0.000000000	200.699995510	199.999995530	6.180000294	5117
343.809992320	1.203000057	0.229999995	359.109991970	359.109991970	-0.000000000	199.469995540	197.729995580	6.180000294	5117
343.809992320	1.207000057	0.219999995	359.049991970	359.049991970	0.000000000	199.329995540	197.949995580	6.180000294	5117
343.809992320	1.199000057	0.189999996	359.169991970	359.169991970	-0.000000000	201.019995510	203.519995450	6.176000293	5117
343.809992320	1.202000057	0.179999996	359.119991970	359.119991970	0.000000000	201.539995500	204.029995440	6.176000293	5117
343.809992320	1.207000057	0.179999996	359.059991970	359.059991970	-0.000000000	200.439995520	202.819995470	6.176000293	5117
343.809992320	1.198000057	0.129999997	359.179991970	359.179991970	0.000000000	200.159995530	202.619995470	6.176000293	5117
343.809992320	1.202000057	0.119999997	359.119991970	359.119991970	-0.000000000	198.499995560	203.819995440	6.176000293	5117
343.809992320	1.206000057	0.119999997	359.059991970	359.059991970	0.000000000	195.239995640	197.269995590	6.176000293	5117
343.809992320	1.198000057	0.089999998	359.189991970	359.189991970	0.000000000	198.299995570	199.369995540	6.176000293	5117
343.809992320	1.202000057	0.079999998	359.129991970	359.129991970	-0.000000000	194.979995640	193.159995680	6.176000293	5117
343.809992320	1.206000057	0.079999998	359.069991970	359.069991970	-0.000000000	192.719995690	189.859995760	6.176000293	5117
343.809992320	1.198000057	0.029999999	359.189991970	359.189991970	-0.000000000	193.989995660	191.989995710	6.176000293	5117
343.809992320	1.202000057	0.020000000	359.129991970	359.129991970	0.000000000	191.989995710	190.819995730	6.176000293	5117
343.809992320	1.206000057	0.020000000	359.069991970	359.069991970	0.000000000	192.139995710	191.269995720	6.176000293	5117
357.549992010	1.307000062	0.999999978	359.019991980	359.019991980	0.000000000	192.149995710	190.779995740	6.254000297	5444
357.549992010	1.303000062	0.969999978	359.079991970	359.079991970	0.000000000	192.409995700	188.069995800	6.243000296	5444
357.549992010	1.307000062	0.959999979	359.019991980	359.019991980	0.000000000	192.809995690	189.429995770	6.243000296	5444
357.549992010	1.303000062	0.909999980	359.089991970	359.089991970	0.000000000	191.959995710	189.839995760	6.243000296	5444
357.549992010	1.307000062	0.899999980	359.029991980	359.029991980	0.000000000	191.289995720	188.689995780	6.243000296	5444
357.549992010	1.303000062	0.859999981	359.099991970	359.099991970	-0.000000000	192.099995710	187.879995800	6.243000296	5444
357.549992010	1.307000062	0.859999981	359.039991970	359.039991970	-0.000000000	191.759995710	187.269995810	6.243000296	5444
357.549992010	1.302000062	0.799999982	359.099991970	359.099991970	0.000000000	191.029995730	187.309995810	6.243000296	5444
357.549992010	1.306000062	0.799999982	359.039991970	359.039991970	-0.000000000	191.829995710	188.719995780	6.243000296	5444
357.549992010	1.302000062	0.759999983	359.109991970	359.109991970	0.000000000	191.489995720	191.809995710	6.241000296	5444
357.549992010	1.306000062	0.759999983	359.049991970	359.049991970	-0.000000000	191.829995710	191.689995720	6.241000296	5444
357.549992010	1.302000062	0.699999984	359.109991970	359.109991970	-0.000000000	191.409995720	191.769995710	6.241000296	5444
357.549992010	1.306000062	0.699999984	359.059991970	359.059991970	0.000000000	191.589995720	191.479995720	6.241000296	5444
357.549992010	1.302000062	0.659999985	359.119991970	359.119991970	-0.000000000	192.319995700	190.129995750	6.240000296	5444
357.549992010	1.306000062	0.659999985	359.059991970	359.059991970	0.000000000	192.879995690	191.339995720	6.240000296	5444
357.549992010	1.310000062	0.649999985	358.999991980	358.999991980	-0.000000000	193.849995670	192.009995710	6.240000296	5444
357.549992010	1.302000062	0.599999987	359.129991970	359.129991970	0.000000000	192.709995690	192.269995700	6.240000296	5444
