solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
334.749992520	13.168000625	0.459999990	359.589991960	359.589991960	0.186639071	278.699993770	292.199993470	6.332000301	4910
334.749992520	13.164000625	0.449999990	359.649991960	359.649991960	0.189379439	278.569993770	291.729993480	6.332000301	4910
334.749992520	13.172000626	0.499999989	359.539991960	359.539991960	0.183741763	279.169993760	292.289993470	6.385000303	4910
334.749992520	13.168000625	0.499999989	359.599991960	359.599991960	0.187373623	278.309993780	291.219993490	6.385000303	4910
334.749992520	13.164000625	0.489999989	359.659991960	359.659991960	0.189335465	278.059993780	291.429993490	6.385000303	4910
334.749992520	13.172000626	0.559999987	359.549991960	359.549991960	0.181426987	279.239993760	292.059993470	6.385000303	4910
334.749992520	13.168000625	0.559999987	359.599991960	359.599991960	0.184476554	278.429993780	291.459993490	6.385000303	4910
334.749992520	13.164000625	0.549999988	359.659991960	359.659991960	0.188053191	277.889993790	290.559993510	6.385000303	4910
334.749992520	13.172000626	0.599999987	359.559991960	359.559991960	0.183516249	279.419993750	292.709993460	6.438000306	4910
334.749992520	13.168000625	0.599999987	359.609991960	359.609991960	0.184590906	278.819993770	292.139993470	6.438000306	4910
334.749992520	13.164000625	0.589999987	359.679991960	359.679991960	0.188542604	278.529993770	291.539993480	6.438000306	4910
334.749992520	13.171000626	0.659999985	359.559991960	359.559991960	0.181766018	278.989993760	292.259993470	6.438000306	4910
334.749992520	13.168000625	0.659999985	359.619991960	359.619991960	0.181478590	278.809993770	292.199993470	6.438000306	4910
334.749992520	13.164000625	0.649999985	359.679991960	359.679991960	0.187281668	279.169993760	292.449993460	6.438000306	4910
334.749992520	13.171000626	0.699999984	359.569991960	359.569991960	0.182444513	279.099993760	292.109993470	6.364000302	4910
334.749992520	13.167000625	0.699999984	359.629991960	359.629991960	0.183513597	279.069993760	292.259993470	6.364000302	4910
334.749992520	13.163000625	0.699999984	359.689991960	359.689991960	0.188319474	278.909993770	292.879993450	6.364000302	4910
334.749992520	13.171000626	0.759999983	359.569991960	359.569991960	0.179044947	279.389993760	293.009993450	6.364000302	4910
334.749992520	13.167000625	0.759999983	359.629991960	359.629991960	0.181828573	279.279993760	292.989993450	6.364000302	4910
334.749992520	13.163000625	0.749999983	359.689991960	359.689991960	0.185676336	278.529993770	290.949993500	6.364000302	4910
334.749992520	13.171000626	0.799999982	359.579991960	359.579991960	0.177926064	279.769993750	292.979993450	6.214000295	4910
334.749992520	13.167000625	0.799999982	359.639991960	359.639991960	0.181366578	279.559993750	292.799993460	6.214000295	4910
334.749992520	13.163000625	0.799999982	359.699991960	359.699991960	0.184968755	278.889993770	292.539993460	6.214000295	4910
334.749992520	13.171000626	0.859999981	359.579991960	359.579991960	0.173267752	279.759993750	293.589993440	6.214000295	4910
334.749992520	13.167000625	0.859999981	359.639991960	359.639991960	0.178286493	278.889993770	292.569993460	6.214000295	4910
334.749992520	13.163000625	0.859999981	359.699991960	359.699991960	0.181904703	279.169993760	292.669993460	6.214000295	4910
334.749992520	13.171000626	0.909999980	359.599991960	359.599991960	0.175694257	279.719993750	293.179993450	6.214000295	4910
334.749992520	13.167000625	0.899999980	359.649991960	359.649991960	0.179091513	278.679993770	291.469993490	6.214000295	4910
334.749992520	13.163000625	0.899999980	359.709991960	359.709991960	0.181895316	279.079993760	292.409993460	6.214000295	4910
334.749992520	13.170000626	0.969999978	359.599991960	359.599991960	0.174132749	279.199993760	292.649993460	6.214000295	4910
334.749992520	13.167000625	0.959999979	359.659991960	359.659991960	0.176382005	278.909993770	292.549993460	6.214000295	4910
334.749992520	13.163000625	0.959999979	359.719991960	359.719991960	0.175524443	279.979993740	293.749993430	6.214000295	4910
334.749992520	13.166000625	0.999999978	359.669991960	359.669991960	0.176302776	279.369993760	292.819993450	6.215000295	4910
334.749992520	13.162000625	0.999999978	359.729991960	359.729991960	0.175107256	279.999993740	294.129993430	6.215000295	4910
355.209992060	13.283000631	0.139999997	359.959991950	359.959991950	0.179559559	235.179994740	270.679993950	6.191000294	5388
358.839991980	13.304000632	0.059999999	359.739991960	359.739991960	0.195269376	264.659994080	285.439993620	6.289000299	5476
358.839991980	13.312000632	0.319999993	359.629991960	359.629991960	0.191581935	263.549994110	284.069993650	6.289000299	5476
358.839991980	13.304000632	0.169999996	359.749991960	359.749991960	0.196189016	264.329994090	285.179993630	6.287000299	5476
358.839991980	13.318000633	0.000000000	359.529991960	359.529991960	0.186015189	264.469994090	285.459993620	6.287000299	5476
358.839991980	13.311000632	0.429999990	359.639991960	359.639991960	0.193081796	263.369994110	283.709993660	6.287000299	5476
358.839991980	13.304000632	0.279999994	359.759991960	359.759991960	0.196778283	264.109994100	284.629993640	6.299000299	5476
358.839991980	13.318000633	0.099999998	359.549991960	359.549991960	0.187784120	264.269994090	284.839993630	6.299000299	5476
358.839991980	13.311000632	0.539999988	359.649991960	359.649991960	0.191524684	263.369994110	283.509993660	6.299000299	5476
358.839991980	13.303000632	0.389999991	359.779991960	359.779991960	0.196802109	263.649994110	284.319993640	6.337000301	5476
358.839991980	13.318000633	0.209999995	359.559991960	359.559991960	0.188110858	264.269994090	284.399993640	6.337000301	5476
358.839991980	13.311000632	0.649999985	359.669991960	359.669991960	0.191881895	263.509994110	283.909993650	6.337000301	5476
358.839991980	13.310000632	0.069999998	359.689991960	359.689991960	0.191485971	264.989994080	285.419993620	6.287000299	5476
358.839991980	13.303000632	0.499999989	359.789991960	359.789991960	0.196189031	263.499994110	284.779993630	6.287000299	5476
358.839991980	13.317000633	0.319999993	359.569991960	359.569991960	0.189308375	264.009994100	284.799993630	6.287000299	5476
358.839991980	13.310000632	0.759999983	359.679991960	359.679991960	0.190681994	263.509994110	284.759993640	6.287000299	5476
358.839991980	13.307000632	0.049999999	359.969991950	359.969991950	0.190718666	269.729993970	287.439993580	6.389000303	5476
358.839991980	13.318000633	0.000000000	359.789991960	359.789991960	0.187811479	269.759993970	287.469993570	6.389000303	5476
358.839991980	13.313000632	0.209999995	359.879991960	359.879991960	0.188593790	269.609993970	287.219993580	6.389000303	5476
358.839991980	13.307000632	0.149999997	359.979991950	359.979991950	0.190718666	269.729993970	287.269993580	6.374000303	5476
358.839991980	13.318000633	0.089999998	359.809991960	359.809991960	0.188410237	269.679993970	286.999993590	6.374000303	5476
358.839991980	13.312000632	0.319999993	359.889991960	359.889991960	0.187382117	269.219993980	286.659993590	6.374000303	5476
358.839991980	13.312000632	0.039999999	359.909991960	359.909991960	0.188984454	269.879993970	286.549993600	6.369000302	5476
358.839991980	13.306000632	0.259999994	359.989991950	359.989991950	0.189469248	269.139993980	286.429993600	6.369000302	5476
358.839991980	13.323000633	0.000000000	359.749991960	359.749991960	0.185336649	270.129993960	287.179993580	6.369000302	5476
358.839991980	13.318000633	0.199999996	359.819991960	359.819991960	0.188382804	269.649993970	286.889993590	6.369000302	5476
358.839991980	13.312000632	0.419999991	359.909991960	359.909991960	0.186126605	268.609994000	285.929993610	6.369000302	5476
358.839991980	13.311000632	0.139999997	359.919991960	359.919991960	0.188436076	269.939993970	286.779993590	6.354000302	5476
358.839991980	13.322000633	0.089999998	359.759991960	359.759991960	0.187173322	269.939993970	287.079993580	6.354000302	5476
358.839991980	13.317000633	0.299999993	359.829991960	359.829991960	0.188110858	269.429993980	287.029993580	6.354000302	5476
358.839991980	13.312000632	0.519999988	359.919991960	359.919991960	0.185882241	267.819994010	284.969993630	6.354000302	5476
358.839991980	13.316000632	0.039999999	359.859991960	359.859991960	0.189042255	270.329993960	287.289993580	6.327000300	5476
358.839991980	13.311000632	0.239999995	359.939991950	359.939991950	0.187447995	269.619993970	286.989993590	6.327000300	5476
358.839991980	13.322000633	0.199999996	359.769991960	359.769991960	0.187130079	269.779993970	287.139993580	6.327000300	5476
358.839991980	13.317000633	0.409999991	359.849991960	359.849991960	0.187185451	268.999993990	286.789993590	6.327000300	5476
358.839991980	13.311000632	0.629999986	359.929991950	359.929991950	0.184327304	267.819994010	284.919993630	6.327000300	5476
358.839991980	13.321000633	0.049999999	359.989991950	359.989991950	0.181444317	272.949993900	287.979993560	6.290000299	5476
2.419999946	13.355000634	0.039999999	359.529991960	359.529991960	0.173233345	278.449993780	290.159993510	6.325000300	5564
2.419999946	13.351000634	0.039999999	359.579991960	359.579991960	0.165941760	278.529993770	290.729993500	6.325000300	5564
2.419999946	13.347000634	0.029999999	359.639991960	359.639991960	0.165930435	278.519993770	290.269993510	6.325000300	5564
2.419999946	13.355000634	0.079999998	359.539991960	359.539991960	0.176799268	278.569993770	289.759993520	6.238000296	5564
2.419999946	13.351000634	0.079999998	359.589991960	359.589991960	0.171069682	278.489993780	290.139993510	6.238000296	5564
2.419999946	13.347000634	0.069999998	359.659991960	359.659991960	0.170196146	278.589993770	290.929993500	6.238000296	5564
2.419999946	13.355000634	0.139999997	359.539991960	359.539991960	0.179346651	278.199993780	289.529993530	6.238000296	5564
2.419999946	13.351000634	0.139999997	359.599991960	359.599991960	0.175059289	278.149993780	290.219993510	6.238000296	5564
2.419999946	13.347000634	0.129999997	359.659991960	359.659991960	0.175097868	278.499993780	290.259993510	6.238000296	5564
2.419999946	13.354000634	0.179999996	359.549991960	359.549991960	0.181748584	278.319993780	289.699993520	6.238000296	5564
2.419999946	13.351000634	0.179999996	359.609991960	359.609991960	0.179743692	277.969993790	289.359993530	6.238000296	5564
2.419999946	13.346000634	0.169999996	359.669991960	359.669991960	0.181368038	278.049993790	289.979993520	6.238000296	5564
2.419999946	13.354000634	0.239999995	359.549991960	359.549991960	0.182337910	277.949993790	289.529993530	6.238000296	5564
2.419999946	13.350000634	0.239999995	359.609991960	359.609991960	0.184741706	277.399993800	288.989993540	6.238000296	5564
2.419999946	13.346000634	0.229999995	359.669991960	359.669991960	0.186024696	277.749993790	289.289993530	6.238000296	5564
27.909999376	13.650000648	0.209999995	359.269991970	359.269991970	0.203459397	237.889994680	261.959994140	6.444000306	6218
27.909999376	13.659000649	0.989999978	359.119991970	359.119991970	0.199390009	237.469994690	262.169994140	6.444000306	6218
27.909999376	13.644000648	0.189999996	359.369991970	359.369991970	0.205120921	241.039994610	264.859994080	6.390000303	6218
27.909999376	13.653000648	0.929999979	359.229991970	359.229991970	0.204254061	237.419994690	259.849994190	6.390000303	6218
27.909999376	13.655000649	0.539999988	359.399991970	359.399991970	0.199543059	245.869994500	268.349994000	6.341000301	6218
27.909999376	13.649000648	0.529999988	359.489991960	359.489991960	0.199623838	247.539994470	270.509993950	6.322000300	6218
27.909999376	13.666000649	0.169999996	359.229991970	359.229991970	0.194938511	246.959994480	268.959993990	6.322000300	6218
27.909999376	13.659000649	0.999999978	359.349991970	359.349991970	0.197975174	241.419994600	263.179994120	6.322000300	6218
27.909999376	13.643000648	0.639999986	359.589991960	359.589991960	0.202303767	248.229994450	270.169993960	6.358000302	6218
27.909999376	13.661000649	0.249999994	359.319991970	359.319991970	0.194803879	247.429994470	269.399993980	6.358000302	6218
27.909999376	13.655000649	0.259999994	359.419991970	359.419991970	0.198902145	248.869994440	269.839993970	6.396000304	6218
31.209999302	13.706000651	0.010000000	359.809991960	359.809991960	0.185858756	269.029993990	279.999993740	6.505000309	6306
31.209999302	13.702000651	0.010000000	359.869991960	359.869991960	0.186547801	268.129994010	279.159993760	6.505000309	6306
31.209999302	13.698000651	0.010000000	359.929991950	359.929991950	0.187462166	268.069994010	279.159993760	6.505000309	6306
31.209999302	13.706000651	0.059999999	359.819991960	359.819991960	0.188466787	268.709993990	279.559993750	6.422000305	6306
31.209999302	13.702000651	0.049999999	359.879991960	359.879991960	0.187672585	267.949994010	278.729993770	6.422000305	6306
31.209999302	13.698000651	0.049999999	359.939991950	359.939991950	0.189760387	267.959994010	278.969993760	6.422000305	6306
31.209999302	13.706000651	0.119999997	359.819991960	359.819991960	0.186478898	268.239994000	278.879993770	6.422000305	6306
31.209999302	13.702000651	0.109999998	359.879991960	359.879991960	0.187866464	267.909994010	278.879993770	6.422000305	6306
31.209999302	13.698000651	0.109999998	359.939991950	359.939991950	0.189124182	267.779994010	278.629993770	6.422000305	6306
31.209999302	13.705000651	0.159999996	359.829991960	359.829991960	0.189080670	268.219994000	278.639993770	6.422000305	6306
31.209999302	13.702000651	0.149999997	359.889991960	359.889991960	0.188651726	268.229994000	278.789993770	6.422000305	6306
31.209999302	13.698000651	0.149999997	359.949991950	359.949991950	0.189671487	268.379994000	279.169993760	6.422000305	6306
31.209999302	13.705000651	0.219999995	359.839991960	359.839991960	0.186373740	268.489994000	279.529993750	6.422000305	6306
31.209999302	13.701000651	0.209999995	359.899991960	359.899991960	0.186706573	268.679993990	279.609993750	6.422000305	6306
31.209999302	13.697000651	0.209999995	359.959991950	359.959991950	0.187622339	268.629994000	279.289993760	6.422000305	6306
31.209999302	13.705000651	0.259999994	359.849991960	359.849991960	0.188271940	268.519994000	279.269993760	6.483000308	6306
31.209999302	13.701000651	0.259999994	359.909991960	359.909991960	0.186033100	268.709993990	279.749993750	6.483000308	6306
31.209999302	13.697000651	0.249999994	359.969991950	359.969991950	0.188863337	269.189993980	280.389993730	6.483000308	6306
31.209999302	13.705000651	0.319999993	359.849991960	359.849991960	0.189821199	268.759993990	279.769993750	6.483000308	6306
31.209999302	13.701000651	0.319999993	359.909991960	359.909991960	0.188726574	269.039993990	280.279993740	6.483000308	6306
31.209999302	13.697000651	0.309999993	359.969991950	359.969991950	0.185768872	268.919993990	280.289993740	6.483000308	6306
31.209999302	13.705000651	0.359999992	359.859991960	359.859991960	0.190342620	269.089993990	280.139993740	6.495000308	6306
31.209999302	13.701000651	0.359999992	359.919991960	359.919991960	0.187030017	268.869993990	279.979993740	6.495000308	6306
31.209999302	13.697000651	0.349999992	359.979991950	359.979991950	0.184819937	268.309994000	279.689993750	6.495000308	6306
31.209999302	13.705000651	0.419999991	359.859991960	359.859991960	0.186905831	268.519994000	279.799993750	6.495000308	6306
31.209999302	13.701000651	0.419999991	359.919991960	359.919991960	0.181617171	268.179994010	279.439993750	6.495000308	6306
31.209999302	13.697000651	0.409999991	359.979991950	359.979991950	0.180387184	267.269994030	278.969993760	6.495000308	6306
31.209999302	13.704000651	0.459999990	359.869991960	359.869991960	0.187769994	268.659993990	279.439993750	6.515000309	6306
31.209999302	13.701000651	0.459999990	359.929991950	359.929991950	0.181971490	268.039994010	278.909993770	6.515000309	6306
31.209999302	13.696000651	0.459999990	359.989991950	359.989991950	0.185853124	266.559994040	276.899993810	6.515000309	6306
31.209999302	13.704000651	0.519999988	359.879991960	359.879991960	0.184761345	268.409994000	279.859993740	6.515000309	6306
31.209999302	13.700000651	0.519999988	359.939991950	359.939991950	0.180172026	267.739994020	278.959993760	6.515000309	6306
31.209999302	13.704000651	0.559999987	359.889991960	359.889991960	0.184772670	268.309994000	278.959993760	6.490000308	6306
31.209999302	13.700000651	0.559999987	359.949991950	359.949991950	0.180719420	267.499994020	277.789993790	6.490000308	6306
31.209999302	13.704000651	0.619999986	359.889991960	359.889991960	0.183201596	266.829994040	278.549993770	6.490000308	6306
31.209999302	13.700000651	0.619999986	359.949991950	359.949991950	0.176888540	267.209994030	278.119993780	6.490000308	6306
31.209999302	13.704000651	0.669999985	359.899991960	359.899991960	0.184686646	266.989994030	276.509993820	6.490000308	6306
31.209999302	13.700000651	0.659999985	359.959991950	359.959991950	0.177388355	267.089994030	277.639993790	6.490000308	6306
31.209999302	13.704000651	0.729999984	359.899991960	359.899991960	0.184880540	267.059994030	278.709993770	6.490000308	6306
31.209999302	13.700000651	0.719999984	359.959991950	359.959991950	0.179260492	267.209994030	279.669993750	6.490000308	6306
31.209999302	13.703000651	0.769999983	359.909991960	359.909991960	0.184959993	267.159994030	276.469993820	6.438000306	6306
31.209999302	13.700000651	0.759999983	359.969991950	359.969991950	0.180912346	266.759994040	277.049993810	6.438000306	6306
31.209999302	13.703000651	0.829999981	359.919991960	359.919991960	0.187616050	268.219994000	279.039993760	6.438000306	6306
31.209999302	13.699000651	0.829999981	359.969991950	359.969991950	0.184083268	267.799994010	279.109993760	6.438000306	6306
31.209999302	13.703000651	0.869999981	359.929991950	359.929991950	0.188105047	268.229994000	278.909993770	6.438000306	6306
31.209999302	13.699000651	0.869999981	359.989991950	359.989991950	0.185875028	268.099994010	278.749993770	6.438000306	6306
31.209999302	13.703000651	0.929999979	359.929991950	359.929991950	0.181184202	268.189994010	278.299993780	6.438000306	6306
31.209999302	13.699000651	0.929999979	359.989991950	359.989991950	0.183998197	267.829994010	277.329993800	6.438000306	6306
31.209999302	13.703000651	0.969999978	359.939991950	359.939991950	0.179406509	269.179993980	280.079993740	6.406000304	6306
34.489999229	13.749000653	0.020000000	359.029991980	359.029991980	0.159772038	266.239994050	277.669993790	6.331000301	6394
34.489999229	13.745000653	0.020000000	359.089991970	359.089991970	0.158978492	266.969994030	278.649993770	6.331000301	6394
34.489999229	13.741000653	0.010000000	359.149991970	359.149991970	0.162387967	266.459994040	278.289993780	6.331000301	6394
34.489999229	13.748000653	0.059999999	359.039991970	359.039991970	0.166938201	265.659994060	277.089993810	6.323000300	6394
34.489999229	13.744000653	0.059999999	359.099991970	359.099991970	0.171350703	264.429994090	277.439993800	6.323000300	6394
34.489999229	13.740000653	0.049999999	359.159991970	359.159991970	0.180717200	262.119994140	274.649993860	6.323000300	6394
34.489999229	13.748000653	0.119999997	359.049991970	359.049991970	0.175902858	260.969994170	272.099993920	6.323000300	6394
34.489999229	13.744000653	0.119999997	359.099991970	359.099991970	0.183952257	258.219994230	267.589994020	6.323000300	6394
34.489999229	13.740000653	0.109999998	359.169991970	359.169991970	0.199736431	256.749994260	266.779994040	6.323000300	6394
34.489999229	13.748000653	0.159999996	359.059991970	359.059991970	0.175319880	259.749994190	266.229994050	6.323000300	6394
34.489999229	13.744000653	0.159999996	359.119991970	359.119991970	0.185340777	257.259994250	266.759994040	6.323000300	6394
34.489999229	13.740000653	0.149999997	359.179991970	359.179991970	0.198224187	256.519994270	265.809994060	6.323000300	6394
34.489999229	13.748000653	0.219999995	359.059991970	359.059991970	0.149204776	264.029994100	275.559993840	6.323000300	6394
34.489999229	13.744000653	0.219999995	359.119991970	359.119991970	0.161346018	261.319994160	270.659993950	6.323000300	6394
34.489999229	13.740000653	0.209999995	359.179991970	359.179991970	0.188899919	257.559994240	266.749994040	6.323000300	6394
34.489999229	13.748000653	0.259999994	359.069991970	359.069991970	0.139293566	266.139994050	277.419993800	6.332000301	6394
34.489999229	13.744000653	0.259999994	359.129991970	359.129991970	0.149879456	264.099994100	275.029993850	6.332000301	6394
34.489999229	13.740000653	0.259999994	359.189991970	359.189991970	0.174703389	260.279994180	269.239993980	6.332000301	6394
34.489999229	13.748000653	0.319999993	359.069991970	359.069991970	0.131135076	267.079994030	278.199993780	6.332000301	6394
34.489999229	13.744000653	0.319999993	359.129991970	359.129991970	0.135879159	266.299994050	277.739993790	6.332000301	6394
34.489999229	13.740000653	0.319999993	359.189991970	359.189991970	0.149967268	265.019994080	275.639993840	6.332000301	6394
34.489999229	13.747000653	0.369999992	359.079991970	359.079991970	0.132241964	267.419994020	277.989993790	6.332000301	6394
34.489999229	13.743000653	0.359999992	359.139991970	359.139991970	0.132082880	267.459994020	278.809993770	6.332000301	6394
34.489999229	13.739000653	0.359999992	359.199991970	359.199991970	0.145323068	266.899994030	278.419993780	6.332000301	6394
34.489999229	13.747000653	0.429999990	359.089991970	359.089991970	0.128141299	267.969994010	279.639993750	6.332000301	6394
34.489999229	13.743000653	0.419999991	359.139991970	359.139991970	0.127207279	267.819994010	279.549993750	6.332000301	6394
34.489999229	13.739000653	0.419999991	359.209991970	359.209991970	0.141200408	267.109994030	277.909993790	6.332000301	6394
34.489999229	13.747000653	0.469999989	359.099991970	359.099991970	0.127426356	268.299994000	279.709993750	6.355000302	6394
34.489999229	13.743000653	0.459999990	359.159991970	359.159991970	0.129486322	267.819994010	279.239993760	6.355000302	6394
34.489999229	13.739000653	0.459999990	359.219991970	359.219991970	0.145633310	266.869994030	277.729993790	6.355000302	6394
34.489999229	13.747000653	0.529999988	359.099991970	359.099991970	0.124881923	268.219994000	279.739993750	6.355000302	6394
34.489999229	13.743000653	0.529999988	359.159991970	359.159991970	0.128946796	267.929994010	279.619993750	6.355000302	6394
34.489999229	13.739000653	0.519999988	359.219991970	359.219991970	0.147651315	266.489994040	278.969993760	6.355000302	6394
34.489999229	13.747000653	0.569999987	359.109991970	359.109991970	0.125513300	268.029994010	279.049993760	6.379000303	6394
34.489999229	13.743000653	0.569999987	359.169991970	359.169991970	0.131206334	268.009994010	279.309993760	6.379000303	6394
34.489999229	13.739000653	0.559999987	359.229991970	359.229991970	0.152474806	265.589994060	275.329993850	6.379000303	6394
34.489999229	13.746000653	0.629999986	359.109991970	359.109991970	0.128734946	268.079994010	279.279993760	6.379000303	6394
34.489999229	13.743000653	0.629999986	359.169991970	359.169991970	0.132782236	268.209994010	279.739993750	6.379000303	6394
34.489999229	13.739000653	0.619999986	359.229991970	359.229991970	0.151113689	266.309994050	277.409993800	6.379000303	6394
34.489999229	13.746000653	0.669999985	359.119991970	359.119991970	0.136777192	268.029994010	279.669993750	6.379000303	6394
34.489999229	13.742000653	0.669999985	359.179991970	359.179991970	0.141047299	267.739994020	279.709993750	6.379000303	6394
34.489999229	13.738000653	0.659999985	359.239991970	359.239991970	0.152386174	266.149994050	277.229993800	6.379000303	6394
34.489999229	13.746000653	0.729999984	359.129991970	359.129991970	0.143021926	267.259994030	278.739993770	6.379000303	6394
34.489999229	13.742000653	0.729999984	359.179991970	359.179991970	0.151611879	266.649994040	278.039993790	6.379000303	6394
34.489999229	13.738000653	0.719999984	359.249991970	359.249991970	0.163940296	265.349994070	277.029993810	6.379000303	6394
34.489999229	13.746000653	0.769999983	359.139991970	359.139991970	0.148067221	267.039994030	277.509993800	6.379000303	6394
34.489999229	13.742000653	0.769999983	359.199991970	359.199991970	0.155362725	266.649994040	277.309993800	6.379000303	6394
34.489999229	13.738000653	0.769999983	359.259991970	359.259991970	0.170595467	264.259994090	273.659993880	6.379000303	6394
34.489999229	13.746000653	0.829999981	359.139991970	359.139991970	0.148380980	267.039994030	278.039993790	6.379000303	6394
34.489999229	13.742000653	0.829999981	359.199991970	359.199991970	0.153354988	266.929994030	278.709993770	6.379000303	6394
34.489999229	13.738000653	0.829999981	359.259991970	359.259991970	0.164640114	264.719994080	278.339993780	6.379000303	6394
34.489999229	13.746000653	0.879999980	359.149991970	359.149991970	0.154207662	267.019994030	278.309993780	6.379000303	6394
34.489999229	13.742000653	0.869999981	359.209991970	359.209991970	0.162996963	264.559994090	276.249993830	6.379000303	6394
34.489999229	13.738000653	0.869999981	359.269991970	359.269991970	0.176715866	261.599994150	272.299993910	6.379000303	6394
34.489999229	13.745000653	0.939999979	359.149991970	359.149991970	0.154050216	266.399994050	277.949993790	6.379000303	6394
34.489999229	13.742000653	0.929999979	359.209991970	359.209991970	0.180372477	260.349994180	269.989993970	6.379000303	6394
34.489999229	13.738000653	0.929999979	359.269991970	359.269991970	0.190015748	258.529994220	269.499993980	6.379000303	6394
34.489999229	13.745000653	0.979999978	359.159991970	359.159991970	0.163994730	263.989994100	275.849993830	6.383000303	6394
34.489999229	13.741000653	0.969999978	359.219991970	359.219991970	0.187502876	259.069994210	268.959993990	6.383000303	6394
34.489999229	13.737000652	0.969999978	359.279991970	359.279991970	0.191929266	256.959994260	267.179994030	6.383000303	6394
43.279999033	13.854000658	0.279999994	359.839991960	359.839991960	0.223352119	242.579994580	263.739994100	6.546000311	6633
43.279999033	13.863000658	0.869999981	359.699991960	359.699991960	0.219986618	240.259994630	263.089994120	6.546000311	6633
49.669998890	13.937000662	0.000000000	359.959991950	359.959991950	0.179496259	262.419994130	273.409993890	6.646000316	6809
49.669998890	13.937000662	0.029999999	359.969991950	359.969991950	0.184649378	262.279994140	272.349993910	6.439000306	6809
49.669998890	13.937000662	0.089999998	359.969991950	359.969991950	0.185191363	262.369994140	272.639993910	6.439000306	6809
49.669998890	13.936000662	0.129999997	359.979991950	359.979991950	0.187690392	262.889994120	272.929993900	6.439000306	6809
49.669998890	13.936000662	0.189999996	359.979991950	359.979991950	0.185059950	263.359994110	273.439993890	6.439000306	6809
49.669998890	13.936000662	0.239999995	359.989991950	359.989991950	0.186346561	263.939994100	273.959993880	6.466000307	6809
52.849998819	13.973000664	0.039999999	359.399991970	359.399991970	0.165627092	262.279994140	272.609993910	6.406000304	6897
52.849998819	13.969000663	0.029999999	359.459991970	359.459991970	0.171259061	261.849994150	272.079993920	6.406000304	6897
52.849998819	13.965000663	0.029999999	359.519991960	359.519991960	0.166455939	262.779994130	273.249993890	6.406000304	6897
52.849998819	13.973000664	0.079999998	359.409991970	359.409991970	0.171324745	262.239994140	272.259993910	6.374000303	6897
52.849998819	13.969000663	0.069999998	359.469991970	359.469991970	0.176707879	262.099994140	272.089993920	6.374000303	6897
52.849998819	13.965000663	0.069999998	359.529991960	359.529991960	0.171615124	262.749994130	273.379993890	6.374000303	6897
52.849998819	13.973000664	0.139999997	359.409991970	359.409991970	0.170644522	261.989994140	272.209993920	6.374000303	6897
52.849998819	13.969000663	0.139999997	359.469991970	359.469991970	0.175432891	261.789994150	272.219993920	6.374000303	6897
52.849998819	13.965000663	0.129999997	359.529991960	359.529991960	0.172660559	262.579994130	272.329993910	6.374000303	6897
52.849998819	13.972000664	0.179999996	359.419991970	359.419991970	0.173156694	262.149994140	272.149993920	6.374000303	6897
52.849998819	13.968000663	0.179999996	359.479991960	359.479991960	0.177310735	261.949994140	271.959993920	6.374000303	6897
52.849998819	13.964000663	0.169999996	359.539991960	359.539991960	0.175850555	262.549994130	272.969993900	6.374000303	6897
52.849998819	13.972000664	0.239999995	359.429991970	359.429991970	0.168469757	261.909994150	272.029993920	6.374000303	6897
52.849998819	13.968000663	0.239999995	359.479991960	359.479991960	0.175655723	261.549994150	272.049993920	6.374000303	6897
52.849998819	13.964000663	0.229999995	359.549991960	359.549991960	0.176789835	262.289994140	272.309993910	6.374000303	6897
52.849998819	13.972000664	0.279999994	359.439991970	359.439991970	0.167806864	261.949994140	271.739993930	6.413000305	6897
52.849998819	13.968000663	0.279999994	359.499991960	359.499991960	0.176350594	261.869994150	271.999993920	6.413000305	6897
52.849998819	13.964000663	0.269999994	359.559991960	359.559991960	0.176525235	262.359994140	272.519993910	6.413000305	6897
52.849998819	13.972000664	0.339999992	359.439991970	359.439991970	0.164400965	261.699994150	272.249993910	6.413000305	6897
52.849998819	13.968000663	0.339999992	359.499991960	359.499991960	0.173545927	261.909994150	272.429993910	6.413000305	6897
52.849998819	13.964000663	0.329999993	359.559991960	359.559991960	0.175082505	262.299994140	272.399993910	6.413000305	6897
52.849998819	13.972000664	0.379999992	359.449991970	359.449991970	0.167262450	262.179994140	272.349993910	6.462000307	6897
52.849998819	13.968000663	0.379999992	359.509991960	359.509991960	0.175413653	262.219994140	272.209993920	6.462000307	6897
52.849998819	13.964000663	0.379999992	359.569991960	359.569991960	0.178782254	262.189994140	272.469993910	6.462000307	6897
52.849998819	13.971000664	0.439999990	359.449991970	359.449991970	0.167829514	262.029994140	273.069993900	6.462000307	6897
52.849998819	13.968000663	0.439999990	359.509991960	359.509991960	0.174203098	262.049994140	272.259993910	6.462000307	6897
52.849998819	13.964000663	0.429999990	359.569991960	359.569991960	0.177694097	261.949994140	271.799993920	6.462000307	6897
52.849998819	13.971000664	0.479999989	359.459991970	359.459991970	0.175195768	262.529994130	272.689993900	6.500000309	6897
52.849998819	13.967000663	0.479999989	359.519991960	359.519991960	0.176957607	262.129994140	272.539993910	6.500000309	6897
52.849998819	13.963000663	0.479999989	359.579991960	359.579991960	0.180295661	261.819994150	272.309993910	6.500000309	6897
